neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
669,3314,0,3613,13.1,32,0,0,1017.2,152.615,0.9966041195848225,1.059791497762814,706.5928310502597,713.3197406598589,0.1643330390270433
642,3227,0,3607,13.7,34.6,0,0,1017.1,152.647,0.9963951974846392,1.0589863622147762,677.4184501790452,713.5243005699573,0.16414162108804678
672,3314,0,3614,14.1,36.9,0,0,1016.4,153.07,0.9936417175830516,1.053367514155864,703.3621768400789,713.9605847349426,0.16373413112303306
657,3315,0,3612,13.9,37.2,0,0,1015.8,152.486,0.9974472260432939,1.048575093315134,687.1551950083015,713.4629221331727,0.16419903217766668
699,3413,0,3613,14.2,37.1,0,0,1015.4,152.715,0.9959515287328534,1.0453922653811174,727.7708573574454,716.6573095902443,0.16123828260651968
669,3247,0,3613,13.3,34.1,0,0,1014.8,152.711,0.9959776159571851,1.0406361288836241,693.385244494641,717.4574729225837,0.16050521894830908
638,3368,0,3607,13.2,28.4,0,0,1014.7,153.142,0.993174555056338,1.039845545885266,658.8933116369012,718.2839797059338,0.15975157787441194
665,3368,0,3606,13,25.7,0,0,1014.9,152.822,0.9952542023428413,1.0414273129534402,689.262464918264,719.1275058590095,0.1589861183106714
691,3348,0,3613,13.3,23.2,0,0,1015.2,152.175,0.9994857086278147,1.0438044761632466,720.8979506600931,719.9787273005284,0.15821743763964094
648,3342,0,3614,13,20.6,0,0,1015.5,152.626,0.9965322927314986,1.0461870654885916,675.5783583583052,720.8283199492062,0.1574539685765291
702,3238,0,3610,12.9,19.3,0,0,1015.4,151.999,1.0006430154832446,1.0453922653811174,734.3372570932629,721.6669597237602,0.15670398068543312
723,3410,0,3615,12.7,18.7,0,0,1015.4,151.903,1.0012754041094496,1.0453922653811174,756.7825820290245,722.4853225429086,0.15597558630581662
692,3226,0,3616,12.7,17.6,0,0,1015.3,151.583,1.0033891512269695,1.0445980690922447,725.3117519845007,723.274084325366,0.1552767506696143
733,3291,0,3607,12.7,17.1,0,0,1015.2,151.933,1.0010776968166082,1.0438044761632466,765.9332362175625,724.023920989849,0.15461530600897838
726,3309,0,3608,12.8,16.3,0,0,1015.1,152.293,0.9987112848944975,1.043011486135742,756.2504899132794,724.7255084550728,0.15399896948272085
691,3259,0,3610,12.8,15.6,0,0,1014.8,152.104,0.9999522544472051,1.0406361288836241,719.0452322072471,725.3695226397533,0.1534353647851314
703,3269,0,3610,12.6,15.4,0,0,1014.7,152.21,0.9992558814167117,1.039845545885266,730.4674595760487,725.9466394626153,0.1529320473436683
717,3255,0,3611,12.8,15.1,0,0,1014.7,152.473,0.99753226938827,1.039845545885266,743.7293923225534,726.4475348423646,0.15249653306168923
744,3290,0,3612,12.8,14.5,0,0,1014.9,152.779,0.9955343189210409,1.0414273129534402,771.3618132459134,726.8628846977281,0.15213633061869586
703,3175,0,3612,12.6,14.7,0,0,1014.9,152.73,0.995853713811548,1.0414273129534402,729.0878078604336,727.1833649474111,0.1518589774042501
697,3213,0,3613,12.7,17.6,0,0,1015.2,152.497,0.9973752776148888,1.0438044761632466,725.6221510947202,727.399651510139,0.15167207923250617
677,3077,0,3612,12.9,21.8,0,0,1015.9,152.329,0.9984752588833229,1.0493723132912718,709.3418418048404,727.5024203046243,0.15158335406417525
674,3151,0,3607,12.9,26.6,0,0,1016.4,151.945,1.00099863575924,1.053367514155864,710.6787056759841,727.4823472495851,0.1516006800519538
668,3370,0,3606,12.8,30.6,0,0,1016.3,152.201,0.9993149697468329,1.052567258980591,702.6332740012169,727.3301082637353,0.1517321483268116
714,3359,0,3615,13.5,33.3,0,0,1016.2,152.462,0.9976042404693479,1.0517676117681969,749.1629502546263,727.0363792657993,0.15198612105771528
699,3194,0,3613,13.3,34.6,0,0,1015.9,152.629,0.9965127053865105,1.0493723132912718,730.9532771700348,726.5918361744817,0.15237129545003314
687,3336,0,3616,13.8,37.6,0,0,1015,152.011,1.0005640230669999,1.0422190985517008,716.4083637707722,725.9871549085144,0.15289677450143915
706,3239,0,3616,14.1,38.1,0,0,1014.5,152.05,1.0003073838239902,1.038266181276703,733.2412412191113,725.2130113866002,0.1535721455143658
738,3582,0,3611,14.3,38,0,0,1014,151.707,1.0025690160008287,1.0343282565834035,765.2952712694106,724.2600815274565,0.15440756757623952
647,3481,0,3611,13.1,32.8,0,0,1013.6,151.247,1.0056182120004873,1.0311886732679272,670.9274250709104,723.1190412498072,0.15541386947210284
neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
741,3316,0,3613,13,32.1,0,0,1005.6,156.75,0.970314644585139,0.9703603210625562,697.6921290680397,639.8349251077256,0.25201578117520357
644,3508,0,3615,13.3,31.1,0,0,1005.5,156.319,0.972989979073053,0.9696231273876286,607.5712296581102,638.0858366103851,0.25469290184531646
655,3613,0,3608,13.2,30.6,0,0,1005.6,156.267,0.9733137549112773,0.9703603210625562,618.6246062502526,636.4595481858753,0.2572138370906283
634,3518,0,3611,13.2,28.6,0,0,1005.3,155.51,0.9780517043194685,0.9681504197753297,600.3353405746836,634.95406837038,0.25957529886686137
646,3427,0,3609,13.1,26.3,0,0,1005.3,155.671,0.9770401715073492,0.9681504197753297,611.0655165097013,633.5674057000757,0.2617744366191243
722,3387,0,3606,13.1,24.5,0,0,1005.6,155.554,0.9777750526423014,0.9703603210625562,685.0293503144557,632.2975687111048,0.2638088507611614
706,3291,0,3610,13,23.1,0,0,1005.7,154.816,0.9824360566008716,0.9710980752176323,673.5534850941922,631.1425659396765,0.26567660310152114
639,3481,0,3616,12.9,21.9,0,0,1006,154.784,0.9826391651509236,0.9733147048266386,611.1505581981982,630.1004059219165,0.2673762241253511
619,3392,0,3608,12.7,20.5,0,0,1006.2,154.843,0.9822647490601484,0.9747952681210214,592.6968512146415,629.169097194035,0.26890671707903047
653,3277,0,3611,12.9,19.4,0,0,1006.4,154.889,0.9819730293224215,0.9762780835828244,626.017221919585,628.3466482921955,0.2702675588473687
646,3454,0,3625,12.8,19.1,0,0,1006.6,153.936,0.9880523109520876,0.9777631546379468,624.088419349472,627.6310677525571,0.27145869765167224
667,3362,0,3615,12.7,18.7,0,0,1006.3,154.072,0.9871801530370252,0.9755363941169982,642.3411212806832,627.0203641113061,0.272480547637329
651,3222,0,3614,12.6,18.4,0,0,1006.2,153.985,0.9877379000468912,0.9747952681210214,626.8102924522871,626.5125459045989,0.273333980456851
642,3563,0,3616,12.6,18.1,0,0,1006,154.348,0.9854149100650513,0.9733147048266386,615.7542839305534,626.1056216686205,0.27402031398876875
655,3587,0,3616,12.8,17.7,0,0,1006,154.331,0.9855234563290626,0.9733147048266386,628.2920291578059,625.7975999395337,0.27454129836526375
630,3418,0,3607,12.9,20.2,0,0,1006.2,154.619,0.983687777949156,0.9747952681210214,604.1033404895911,625.5864892535159,0.2748990995088085
637,3461,0,3606,12.7,26.5,0,0,1006.3,154.407,0.985038376101605,0.9755363941169982,612.1192803565078,625.4702981467346,0.2750962804026581
631,3439,0,3607,12.9,31,0,0,1006.6,154.669,0.9833697802321121,0.9777631546379468,606.7082279905812,625.4470351553622,0.2751357803392111
661,3392,0,3613,13.1,34.1,0,0,1006.7,155.21,0.9799421463740773,0.9785065370850202,633.819545283018,625.5147088155694,0.27502089240551775
658,3353,0,3612,13.2,36.2,0,0,1006.7,155.032,0.9810672670075891,0.9785065370850202,631.6673230292861,625.671327663529,0.274755239475406
657,3387,0,3611,13.1,36,0,0,1007,155.146,0.9803463868789435,0.9807400772578012,631.6824992230394,625.9149002354125,0.27434274898349226
662,3409,0,3621,13.5,38,0,0,1007,155.876,0.9757552191403458,0.9807400772578012,633.5090088409164,626.243435067391,0.27378762675754725
670,3610,0,3608,13,39,0,0,1006.9,155.308,0.9793237987658109,0.9799949979650795,643.0207241996987,626.6549406956356,0.27309433018275026
667,3767,0,3607,13.1,37.7,0,0,1006.4,154.867,0.9821125258364956,0.9762780835828244,639.5295613690894,627.147425656318,0.2722675409644544
677,3554,0,3610,13.5,38.6,0,0,1006,155.234,0.9797906421191269,0.9733147048266386,645.6174210268567,627.7188984856094,0.2713121377457109
693,3455,0,3613,13,37.5,0,0,1005.9,155.001,0.9812634791951055,0.9725752666730602,661.3663448386172,628.3673677196816,0.2702331688222924
691,3374,0,3606,13.2,38.3,0,0,1005.4,154.906,0.9818652637000539,0.9688864937670463,657.359350954319,630.3667682306046,0.26694051910979855
611,3597,0,3609,12.9,35.5,0,0,1004.9,154.546,0.984152424124342,0.9652117115988379,580.3983373613162,631.5158818476278,0.2650710964331086
633,3531,0,3608,13,32.8,0,0,1005.4,154.87,0.982093501250859,0.9688864937670463,602.3230026432938,632.8745411933959,0.2628820243094744
694,3673,0,3609,13,28.6,0,0,1006,154.506,0.9844072109738169,0.9733147048266386,664.9477817008674,633.3550169976937,0.2621133292104072
678,3500,0,3611,13,24.7,0,0,1006.3,154.543,0.9841715285630571,0.9755363941169982,650.9445077452389,633.5615347814921,0.26178379700354326
655,3439,0,3609,13.1,22.2,0,0,1006.6,154.47,0.9846366319590895,0.9777631546379468,630.5956297308435,636.2424071773959,0.2575527789527761
647,3282,0,3608,13,20.6,0,0,1007,154.075,0.987160931615905,0.9807400772578012,626.3919425552461,637.8481972983064,0.25505934611755926
612,3359,0,3611,12.7,19.7,0,0,1007.2,154.247,0.9860601537710331,0.9822319357004173,592.7463414160106,640.2505108418767,0.2513848267433439
657,3314,0,3613,12.5,19.1,0,0,1007.3,153.894,0.9883219653704534,0.9829787157120083,638.2751427429893,640.1459200347313,0.25154343540215546
678,3572,0,3615,12.8,18.6,0,0,1007.4,153.755,0.9892154436520474,0.9837260634921338,659.7733357153693,641.1564491445421,0.2500161578300953
612,3345,0,3607,12.7,18.5,0,0,1007,154.086,0.9870904594753614,0.9807400772578012,592.4644541736184,642.1766333328726,0.2484858769868429
676,3239,0,3616,12.8,18.2,0,0,1006.7,154.069,0.9871993752066968,0.9785065370850202,653.0031844230963,643.4265316102086,0.246626704362299
694,3296,0,3607,12.6,18.5,0,0,1007,154.203,0.9863415143591275,0.9807400772578012,671.3371891786323,645.4460654812274,0.24365864696858677
680,3387,0,3606,12.8,21.6,0,0,1007.1,154.059,0.9872634545123657,0.9814857230260188,658.9097901190794,646.4118462943243,0.2422547049645398
684,3297,0,3615,12.8,27.1,0,0,1007,154.528,0.9842670618834163,0.9807400772578012,660.2721455506739,647.5824386256462,0.24056622306556075
658,3414,0,3616,12.9,30.8,0,0,1007.1,154.47,0.9846366319590895,0.9814857230260188,635.8956721866663,648.6880892086723,0.23898453431612732
639,3297,0,3615,12.9,35.4,0,0,1007.3,155.293,0.9794183932226214,0.9829787157120083,615.1956105270875,648.5788877373282,0.23914018969370932
666,3385,0,3613,13.3,37.5,0,0,1007.2,154.982,0.9813837770755349,0.9822319357004173,641.9883603565784,646.7927372829326,0.24170372257123685
660,3518,0,3610,13.2,36.9,0,0,1007.1,154.772,0.9827153525102768,0.9814857230260188,636.5839182696299,647.1508915883286,0.24118702177495313
701,3548,0,3606,13.4,37.5,0,0,1007.2,155.482,0.9782278369118004,0.9822319357004173,673.5534818859428,647.629956785071,0.2404979849879224
679,3542,0,3611,13.5,38.1,0,0,1006.8,154.545,0.9841587921881689,0.9792504847174959,654.3780845424005,646.3831290970447,0.24229630818216313
676,3595,0,3607,13.8,39.5,0,0,1006.2,154.908,0.9818525869465784,0.9747952681210214,647.003152885586,648.200670313438,0.2396802508071898
714,3359,0,3606,13.2,36.6,0,0,1005.8,155.19,0.9800684357157069,0.9718363902789828,680.0608459457179,648.2487340001048,0.23961153808023822
706,3382,0,3609,13.2,36,0,0,1005.6,155.265,0.9795950184440831,0.9703603210625562,671.0954564457289,649.2750555245747,0.23814997531920906
695,3466,0,3607,14.2,37.9,0,0,1005.2,154.598,0.9838213983280543,0.9674149049873233,661.475621788681,651.0869677365029,0.23559591045106332
724,3648,0,3613,13.2,35.2,0,0,1004.8,154.318,0.9856064784323315,0.9644784293805608,688.2316403333417,652.1835249274575,0.2340662527248595
669,3452,0,3610,13,32.1,0,0,1004.8,154.534,0.9842288463297434,0.9644784293805608,635.0599520537729,652.7450595189797,0.23328755854829455
666,3339,0,3609,13.1,28.1,0,0,1005,154.355,0.9853702214940919,0.9659455513234264,633.908111917959,652.7771805908849,0.23324310962680556
668,3421,0,3614,12.7,25,0,0,1005.4,153.835,0.9887010143252221,0.9688864937670463,639.9032915145291,653.9165699249621,0.2316729823171936
681,3371,0,3609,12.7,22.2,0,0,1005.7,153.441,0.9912397634186466,0.9710980752176323,655.5244889341546,654.6976018948178,0.23060399829668507
679,3437,0,3616,12.7,20.1,0,0,1005.5,153.997,0.9876609319578987,0.9696231273876286,650.2503806360028,655.4466110816211,0.2295843770410768
720,3349,0,3611,12.8,19.2,0,0,1005.3,153.777,0.9890739222297259,0.9681504197753297,689.4520797567894,655.7453523532254,0.22917920419788881
627,3513,0,3614,12.9,18.2,0,0,1005.3,153.292,0.9922032496067671,0.9681504197753297,602.2974493659921,655.043577218472,0.23013235374196364
691,3403,0,3615,12.9,17.2,0,0,1004.9,153.635,0.9899880921581707,0.9652117115988379,660.2837377180691,653.2245347207794,0.2326251194603371
683,3460,0,3606,12.8,16.5,0,0,1005.3,153.949,0.9879688763078717,0.9681504197753297,653.2911954262175,652.0878750153328,0.2341992040900688
679,3363,0,3608,12.6,15.8,0,0,1005.1,153.498,0.9908716761047086,0.9666799489781922,650.3840755032674,652.2270249433388,0.23400581864224443
692,3509,0,3608,12.7,16,0,0,1005,153.459,0.991123495778811,0.9659455513234264,662.5009614392884,649.8806541734226,0.23729261986847133
648,3500,0,3608,12.7,17.7,0,0,1005.1,153.755,0.9892154436520474,0.9666799489781922,619.6530680195045,649.543791603793,0.2377690596938911
669,3480,0,3609,12.9,20.5,0,0,1005.7,154.852,0.9822076598217688,0.9710980752176323,638.1055585364293,650.3589005664164,0.23661819526172653
672,3424,0,3616,13.1,23.6,0,0,1005.4,154.87,0.982093501250859,0.9688864937670463,639.4329506734492,650.704900535075,0.23613170800219666
641,3239,0,3621,13.4,31.8,0,0,1005.5,155.198,0.9800179160731488,0.9696231273876286,609.1089915110807,650.4801797285818,0.23644753519375727
685,3391,0,3610,13.3,33.7,0,0,1005,155,0.9812698099272293,0.9659455513234264,649.2794471698261,650.144865642041,0.23691974129006804
741,3423,0,3610,13.7,36.1,0,0,1005,155.391,0.9788007062102732,0.9659455513234264,700.5919271568666,648.2465991095919,0.23961458965138618
696,3295,0,3615,13.7,35,0,0,1004.7,155.242,0.9797401511106566,0.9637457042450523,657.1773718888685,647.6529306213753,0.24046500202850185
692,3497,0,3607,13.1,32.2,0,0,1004.1,155.253,0.9796707344703198,0.95936102849217475,650.3816829963502,647.1776562612371,0.2411484630221796
761,3450,0,3608,13.4,30.6,0,0,1003.7,155.167,0.9802137087055917,0.9564489994922888,713.4560843658477,646.8797684180408,0.24157804095683633
652,3573,0,3614,13.2,29.8,0,0,1003.4,154.657,0.9834460809321307,0.9542707798874002,611.8849558256592,647.4849481589716,0.2407062971732822
722,3496,0,3613,13.3,29.3,0,0,1003.7,154.528,0.9842670618834163,0.9564489994922888,679.6917000247012,646.5997307728269,0.24198272740657062
685,3588,0,3609,13.3,25.3,0,0,1003.6,154.383,0.9851915077354407,0.9557223744051825,644.975153406465,647.2013567826748,0.24111432492642093
654,3439,0,3616,13,23.1,0,0,1004.2,153.832,0.9887202957688943,0.9600904200074968,620.8166181586901,647.7548755974647,0.2403187084903274
696,3444,0,3615,12.9,23.5,0,0,1003.9,153.396,0.9915305518965329,0.9579039074214245,661.0545290326297,647.6341386375605,0.24049198079807715
723,3360,0,3616,12.8,21.4,0,0,1003.7,154.077,0.9871481177509982,0.9564489994922888,682.6253877817405,649.6413788533716,0.23763091872504175
655,3460,0,3609,12.7,20.3,0,0,1004,154.333,0.9855106849391935,0.9586321911038095,618.8061850549562,649.1611528399534,0.23831164773563424
616,3544,0,3612,12.9,19.6,0,0,1004.7,154.875,0.9820617952459761,0.9637457042450523,583.0180272664401,648.4992635028273,0.239253763294417
682,3569,0,3613,12.7,18.4,0,0,1005,154.403,0.9850638947346914,0.9659455513234264,648.9353352578228,647.416273151204,0.24080502881855823
671,3295,0,3615,12.9,17.2,0,0,1005,154.67,0.9833634223748663,0.9659455513234264,637.3664760518889,646.9549580236161,0.24146952375061748
665,3275,0,3607,12.7,17.5,0,0,1005,155.487,0.9781963800106797,0.9659455513234264,628.3481536586773,645.6512260904436,0.24335957890957258
689,3304,0,3616,12.5,18.1,0,0,1004.8,154.714,0.9830837580226777,0.9644784293805608,653.2843613533162,646.9120774153957,0.2415314038056201
688,3397,0,3609,12.5,18.3,0,0,1004.3,154.433,0.9848725372085018,0.9608203660710712,651.0444871130039,645.9134360167764,0.2429780007371351
709,3331,0,3607,12.8,18.4,0,0,1004.1,154.569,0.9840059813980847,0.95936102849217475,669.3080461627715,646.2296429121997,0.2425188146387743
688,3409,0,3606,12.6,18.7,0,0,1004,154.419,0.9849618281346242,0.9586321911038095,649.6206874353163,646.4739858651948,0.24216471183929825
700,3588,0,3608,12.9,20.8,0,0,1004.2,154.047,0.9873403606608409,0.9600904200074968,663.555215090054,645.5429187960731,0.24351740542247197
689,3110,0,3608,13.1,23.8,0,0,1004.7,154.87,0.982093501250859,0.9637457042450523,652.1305027752763,646.0624855956764,0.24276142342744925
667,3571,0,3606,13.5,30.1,0,0,1004.8,154.769,0.9827344011961087,0.9644784293805608,632.2000298865005,644.5418617432457,0.2449820938966848
669,3487,0,3614,13.7,32.6,0,0,1004.9,154.5,0.9844454403800683,0.9652117115988379,635.6826416164098,643.1565501308808,0.24702683951337223
693,3286,0,3615,13.3,34.2,0,0,1005.3,155.081,0.9807572851524079,0.9681504197753297,658.0177600813854,642.4738913753207,0.24804216045712926
667,3469,0,3615,13,28.4,0,0,1005.4,154.325,0.9855617724848247,0.9688864937670463,636.9166259191493,640.6783925847476,0.25073724352422044
699,3499,0,3609,12.8,28.7,0,0,1005.5,155.03,0.9810799234904247,0.9696231273876286,664.9431707587687,638.3936411280105,0.25421923334248686
680,3594,0,3612,13.7,31.5,0,0,1005.1,155.182,0.9801189605670797,0.9666799489781922,644.2737158196095,639.3195978113237,0.252800890743108
667,3326,0,3613,14.2,33.7,0,0,1004.7,155.126,0.9804727804411932,0.9637457042450523,630.2659289963614,638.6734947103603,0.2537895264759031
700,3492,0,3609,14.2,35.2,0,0,1004.5,154.89,0.9819666895133357,0.9622819235297697,661.450156378937,639.0056845064923,0.2532806281085851
649,3508,0,3613,14.2,35.2,0,0,1004.2,154.867,0.9821125258364956,0.9600904200074968,611.953020998815,639.863927635725,0.2519716851398547
690,3457,0,3607,13.3,31.2,0,0,1004.5,154.857,0.982175946445563,0.9622819235297697,652.139809703313,639.8461909450837,0.25199865123194753
678,3542,0,3609,13,28.6,0,0,1004.3,155.586,0.9775739497044755,0.9608203660710712,636.8270670268529,639.3382297548202,0.25277245193303943
667,3415,0,3616,12.8,27.4,0,0,1004.9,154.882,0.9820174102782799,0.9652117115988379,632.2190884981694,638.8022306520949,0.253592158978192
682,3397,0,3612,13,24.9,0,0,1005.1,154.813,0.9824550944605464,0.9666799489781922,647.7087948799834,639.4111947735666,0.25266112014724995
634,3506,0,3609,13,22.6,0,0,1005.5,154.891,0.9819603497861112,0.9696231273876286,603.6513490193842,638.8972603386504,0.253446589322778
660,3496,0,3606,12.8,21,0,0,1006.3,154.809,0.9824804794212258,0.9755363941169982,632.5740063620487,640.1342795329431,0.25156109550783257
660,3439,0,3610,12.7,19.3,0,0,1006.6,155.059,0.9808964364449697,0.9777631546379468,632.9957000872256,640.1596590826962,0.25152259351064976
675,3378,0,3613,12.9,18.3,0,0,1007,154.678,0.9833125624763739,0.9807400772578012,650.9524759818606,637.3865774834773,0.2557730480921411
672,3544,0,3615,12.8,17.9,0,0,1007.2,155.269,0.9795697823694398,0.9822319357004173,646.5746941855296,637.8046557761692,0.25512655898644204
699,3316,0,3616,12.9,17.9,0,0,1007.4,155.114,0.9805486322235294,0.9837260634921338,674.2492809818542,638.3668153524789,0.2542604709483282
653,3473,0,3619,12.8,18.3,0,0,1007.1,154.048,0.9873339513575026,0.9814857230260188,632.7923776569141,638.4585848376613,0.254119433776947
637,3513,0,3606,12.6,18.2,0,0,1007.1,153.702,0.9895565479871475,0.9814857230260188,618.677092472901,640.9216698625984,0.2503699712568082
642,3617,0,3606,12.5,18.5,0,0,1007.2,153.485,0.9909556017768546,0.9822319357004173,624.8895693907821,641.8291404251104,0.24900581843438643
638,3504,0,3606,12.7,21.9,0,0,1007.6,154.62,0.9836814159793076,0.9852224640849857,618.3145281994229,643.2499535955277,0.2468883176443001
678,3607,0,3615,12.7,26.8,0,0,1008.1,155.584,0.9775865162145243,0.9889734317734534,655.4952082377781,644.0198166414166,0.24575019677534013
637,3547,0,3606,12.7,32.2,0,0,1008.1,154.604,0.9837832173729045,0.9889734317734534,619.7598909542836,645.4914132882794,0.2435925036402219
668,3547,0,3611,12.9,35.6,0,0,1008.3,156.4,0.972486064825579,0.9904778144309244,643.4348825313838,646.3380663873168,0.24236160905026713
677,3472,0,3614,13.1,37.5,0,0,1008.2,155.431,0.9785488129055371,0.9897253372694982,655.6708129819051,645.9782129848677,0.2428838472560396
657,3476,0,3612,13.2,38.8,0,0,1008.1,156.302,0.9730958051638531,0.9889734317734534,632.2743949053518,645.1962032609267,0.24402348439692217
658,3446,0,3606,12.9,38.2,0,0,1007.9,155.927,0.9754360728977057,0.9874713340406382,633.7955753955835,645.8437142623437,0.2430793912508825
717,3437,0,3607,14.1,40.2,0,0,1007.8,155.672,0.9770338952330576,0.9867211409362562,691.2310198836719,645.7572198583563,0.2432052446011786
673,3389,0,3613,13.4,38.6,0,0,1007.3,156.209,0.9736751438055461,0.9829787157120083,644.1296072208521,647.1330096902248,0.24121278766337173
693,3434,0,3612,13.1,38.6,0,0,1007,155.986,0.9750671248619783,0.9807400772578012,662.7071733064943,647.5609744811595,0.24059705419692123
652,3535,0,3616,14,40.3,0,0,1006.8,155.458,0.9783788582042774,0.9792504847174959,624.6668371792955,647.4466693483722,0.2407613232011553
710,3456,0,3610,14.3,38.6,0,0,1006.8,155.713,0.9767766373952114,0.9792504847174959,679.1213868972904,649.1388799083144,0.2383432772626014
643,3360,0,3609,13.1,34,0,0,1006.4,156.102,0.9743425487099495,0.9762780835828244,611.640424601586,649.2073104533438,0.2382461160353635
735,3423,0,3611,12.8,30.9,0,0,1006.9,156.702,0.9706118654434567,0.9799949979650795,699.1281582286045,651.1201775121359,0.2355494075249443
704,3574,0,3608,12.8,26.8,0,0,1007.4,155.355,0.9790275210886071,0.9837260634921338,678.018802117154,651.4595084466707,0.2350748832229866
636,3590,0,3610,13,23.2,0,0,1007.7,155.505,0.9780831519161477,0.9859715177620333,613.3343145478631,652.6818479725677,0.23337505996704458
717,3530,0,3614,12.7,20.8,0,0,1008.2,155.759,0.9764881678665154,0.9897253372694982,692.948293278736,655.2526573979012,0.22984788752579677
687,3305,0,3609,12.7,19.5,0,0,1008.2,154.891,0.9819603497861112,0.9897253372694982,667.675403365228,656.9860459184947,0.22750558246524322
669,3582,0,3612,13,18.5,0,0,1008.3,155.281,0.9794940819464103,0.9904778144309244,649.0418283904502,657.2557267200208,0.2271437252872834
725,3530,0,3614,13,17.7,0,0,1008.3,154.713,0.9830901122641313,0.9904778144309244,705.9534856934209,658.4359018916457,0.2255681840321933
682,3471,0,3607,12.5,17.3,0,0,1008.2,154.313,0.9856384137352042,0.9897253372694982,665.2987144156165,661.5310879712317,0.2214971077608024
668,3431,0,3616,12.9,16.5,0,0,1008.2,154.682,0.9832871344999454,0.9897253372694982,650.0870394715789,662.4353720589818,0.22032408805511472
670,3398,0,3607,12.9,17.1,0,0,1008.8,154.654,0.9834651579572501,0.9942487904424437,655.1320593066595,664.8072227624195,0.21728179402786207
610,3314,0,3608,12.5,18.4,0,0,1008.6,155.132,0.9804348589505747,0.9927386802554604,593.7225208501357,665.4983016774413,0.21640462074762
659,3576,0,3616,13.1,19.6,0,0,1008.7,155.772,0.9764066747471982,0.9934934484280308,639.265345045046,666.5404041919296,0.21508968327455968
656,3453,0,3607,13.1,26.5,0,0,1009.1,154.975,0.9814281047828395,0.9965182639012603,641.5752364160971,668.4754395508928,0.21267255090417153
660,3395,0,3609,13.5,30.1,0,0,1009.2,154.943,0.9816307967363517,0.9972759056492219,646.1114496067522,666.8048593986372,0.21475746942404117
653,3410,0,3615,13.2,35.8,0,0,1009.6,155.838,0.9759931501862226,1.0003122372881066,637.5225232413427,667.4665620340928,0.21392883109701477
664,3583,0,3614,13.2,34.3,0,0,1009.6,155.598,0.977498557428248,1.0003122372881066,649.2617025674931,666.8096040435668,0.21475151454998123
691,3409,0,3615,13.1,36.9,0,0,1009.3,155.956,0.9752546906737833,0.9980341234237733,672.576185082179,666.2373753180779,0.21547108831205367
714,3543,0,3616,13.9,40.3,0,0,1009.1,155.638,0.9772473338048584,0.9965182639012603,695.3251989705419,665.4664865743821,0.2164449123332096
698,3484,0,3614,14.2,39.8,0,0,1008.7,155.868,0.9758053002458527,0.9934934484280308,676.6804085694503,665.5406486650434,0.2163510048218917
711,3442,0,3610,14.4,39.7,0,0,1007.9,155.428,0.978567700406108,0.9874713340406382,687.0446698766294,664.3297215461489,0.21789030001147178
696,3335,0,3610,13.9,40.9,0,0,1007.6,155.205,0.9799737156581331,0.9852224640849857,671.9825147399406,664.3896088205216,0.21781387337094757
720,3462,0,3610,13.5,39.4,0,0,1006.8,155.215,0.9799105791239284,0.9792504847174959,690.8960949025744,664.2076251445242,0.21804621342375885
731,3403,0,3609,13,39.4,0,0,1006.7,154.995,0.981301464813191,0.9785065370850202,701.9134355628646,663.5051744965062,0.21894575892059287
711,3598,0,3608,12.9,37,0,0,1006.2,155.368,0.9789456035909618,0.9747952681210214,678.4870664532544,662.0288531610244,0.22085051141856102
715,3355,0,3608,13.1,33.4,0,0,1006.5,154.613,0.9837259514964495,0.9770203369468987,687.2009863250457,662.6625238230793,0.22003057819519561
690,3508,0,3615,13.1,28.2,0,0,1006.6,154.222,0.986219998046456,0.9777631546379468,665.3598077552834,660.9436892562284,0.22226300359174986
733,3334,0,3611,13,24.9,0,0,1006.9,154.281,0.9858428486898616,0.9799949979650795,708.1667373433548,660.5685905430634,0.22275371757272688
697,3465,0,3608,13,23.1,0,0,1007.6,154.246,0.9860665465472074,0.9852224640849857,677.1319541804853,659.54839190087,0.22409484445875275
663,3458,0,3615,12.8,23.2,0,0,1007.8,154.273,0.9858939706800318,0.9867211409362562,644.9680068412155,659.9263783797829,0.22359684485601533
628,3498,0,3607,13.1,21.1,0,0,1009.2,153.934,0.9880651483020031,0.9972759056492219,618.8145992051604,660.6051219071769,0.2227058702186964
693,3337,0,3608,12.7,19.8,0,0,1010.9,154.407,0.985038376101605,1.0102443058184414,689.6246814552185,661.2835782573671,0.22181945087271668
667,3447,0,3611,12.7,19.4,0,0,1009,153.579,0.9903490746698477,0.9957611977422757,657.7628375777267,660.5395932730892,0.22279170568980078
617,3493,0,3627,12.7,17.4,0,0,1008.1,154.04,0.9873852281142597,0.9889734317734534,602.4991163963639,660.6306081541518,0.22267249650024154
679,3327,0,3616,12.5,16.1,0,0,1008.5,153.702,0.9895565479871475,0.9919844854887794,666.5232005764994,660.9684620344116,0.22223064003957044
657,3379,0,3608,12.9,16.5,0,0,1008.8,154.043,0.9873659987063388,0.9942487904424437,644.9686546091167,659.7078296916167,0.22388462458397043
