#Datetime;neutrons;muons;gamma;integration_time(s);V_in(Volt);temperature_in(°C);temperature_ext(°C);ur(%);pressure(hPa)
2023-05-18 04:00:00;652;3417;0;3611;12.6;14.9;0.0;0.0;1010.9
2023-05-18 05:00:00;579;3419;0;3614;12.6;15.5;0.0;0.0;1011.1
2023-05-18 06:00:00;611;3497;0;3612;12.4;16.8;0.0;0.0;1011.5
2023-05-18 07:00:00;606;3254;0;3613;12.8;20.4;0.0;0.0;1011.7
2023-05-18 08:00:00;600;3366;0;3609;13.1;25.3;0.0;0.0;1012.2
2023-05-18 09:00:00;573;3534;0;3612;12.9;26.0;0.0;0.0;1012.1
2023-05-18 10:00:00;614;3355;0;3615;13.1;26.7;0.0;0.0;1012.4
2023-05-18 11:00:00;637;3416;0;3611;13.0;28.1;0.0;0.0;1012.6
2023-05-18 12:00:00;617;3381;0;3609;13.2;28.1;0.0;0.0;1012.6
2023-05-18 13:00:00;621;3535;0;3608;13.2;29.7;0.0;0.0;1012.5
2023-05-18 14:00:00;619;3507;0;3612;13.0;27.6;0.0;0.0;1012.1
2023-05-18 15:00:00;596;3434;0;3610;13.0;25.9;0.0;0.0;1011.8
2023-05-18 16:00:00;626;3373;0;3612;13.1;27.4;0.0;0.0;1011.6
2023-05-18 17:00:00;617;3455;0;3612;13.1;26.5;0.0;0.0;1011.5
2023-05-18 18:00:00;644;3249;0;3610;13.1;23.1;0.0;0.0;1011.5
2023-05-18 19:00:00;621;3394;0;3607;12.9;19.8;0.0;0.0;1011.8
2023-05-18 20:00:00;637;3315;0;3611;12.9;17.4;0.0;0.0;1012.0
2023-05-18 21:00:00;554;3381;0;3606;12.9;15.3;0.0;0.0;1012.7
2023-05-18 22:00:00;608;3284;0;3609;12.5;14.5;0.0;0.0;1012.8
2023-05-18 23:00:00;601;3329;0;3610;12.5;14.2;0.0;0.0;1012.7
2023-05-19 00:00:00;611;3310;0;3611;12.7;14.1;0.0;0.0;1012.8
2023-05-19 01:00:00;591;3163;0;3612;12.6;14.1;0.0;0.0;1012.6
2023-05-19 02:00:00;626;3277;0;3611;12.6;13.8;0.0;0.0;1012.3
2023-05-19 03:00:00;588;3370;0;3613;12.7;13.7;0.0;0.0;1012.2
2023-05-19 04:00:00;642;3292;0;3612;12.6;13.9;0.0;0.0;1012.2
2023-05-19 05:00:00;588;3474;0;3614;12.6;14.6;0.0;0.0;1012.3
2023-05-19 06:00:00;617;3407;0;3613;12.4;15.5;0.0;0.0;1012.5
2023-05-19 07:00:00;611;3230;0;3612;12.8;16.3;0.0;0.0;1012.8
2023-05-19 08:00:00;589;3401;0;3613;13.1;17.0;0.0;0.0;1013.1
2023-05-19 09:00:00;582;3328;0;3610;12.9;18.1;0.0;0.0;1013.1
2023-05-19 10:00:00;585;3392;0;3610;13.2;18.9;0.0;0.0;1013.0
2023-05-19 11:00:00;582;3427;0;3608;13.1;19.4;0.0;0.0;1013.0
2023-05-19 12:00:00;603;3317;0;3616;13.2;19.9;0.0;0.0;1012.7
2023-05-19 13:00:00;582;3357;0;3607;12.5;19.4;0.0;0.0;1012.7
2023-05-19 14:00:00;591;3397;0;3606;12.8;20.5;0.0;0.0;1012.6
2023-05-19 15:00:00;551;3346;0;3606;13.0;21.9;0.0;0.0;1012.2
2023-05-19 16:00:00;576;3379;0;3612;13.4;21.6;0.0;0.0;1011.8
2023-05-19 17:00:00;603;3362;0;3613;12.8;20.1;0.0;0.0;1011.4
2023-05-19 18:00:00;595;3493;0;3614;12.5;18.7;0.0;0.0;1011.3
2023-05-19 19:00:00;628;3352;0;3607;12.8;17.8;0.0;0.0;1011.3
2023-05-19 20:00:00;599;3212;0;3608;12.3;17.3;0.0;0.0;1011.3
2023-05-19 21:00:00;612;3465;0;3610;12.7;17.0;0.0;0.0;1011.8
2023-05-19 22:00:00;613;3579;0;3610;12.6;16.5;0.0;0.0;1011.7
2023-05-19 23:00:00;590;3293;0;3612;12.8;16.3;0.0;0.0;1011.5
2023-05-20 00:00:00;619;3376;0;3611;12.7;16.2;0.0;0.0;1011.4
2023-05-20 01:00:00;632;3462;0;3612;12.3;16.0;0.0;0.0;1011.1
2023-05-20 02:00:00;677;3626;0;3613;12.6;15.9;0.0;0.0;1010.5
2023-05-20 03:00:00;596;3279;0;3611;12.6;15.9;0.0;0.0;1010.1
2023-05-20 04:00:00;613;3266;0;3612;12.6;15.8;0.0;0.0;1009.5
2023-05-20 05:00:00;672;3293;0;3614;12.4;16.3;0.0;0.0;1009.3
2023-05-20 06:00:00;612;3453;0;3611;12.3;17.4;0.0;0.0;1009.0
2023-05-20 07:00:00;646;3406;0;3612;12.6;17.3;0.0;0.0;1008.9
2023-05-20 08:00:00;585;3341;0;3611;12.8;18.9;0.0;0.0;1009.2
2023-05-20 09:00:00;620;3352;0;3610;12.7;19.6;0.0;0.0;1008.7
2023-05-20 10:00:00;656;3312;0;3608;12.8;21.3;0.0;0.0;1008.4
2023-05-20 11:00:00;599;3403;0;3607;12.8;21.1;0.0;0.0;1008.3
2023-05-20 12:00:00;615;3294;0;3616;12.8;22.0;0.0;0.0;1008.3
2023-05-20 13:00:00;572;3486;0;3614;12.7;21.1;0.0;0.0;1008.1
2023-05-20 14:00:00;623;3300;0;3615;12.7;21.1;0.0;0.0;1008.3
2023-05-20 15:00:00;615;3408;0;3615;12.4;21.4;0.0;0.0;1007.8
2023-05-20 16:00:00;638;3449;0;3615;12.7;20.9;0.0;0.0;1007.8
2023-05-20 17:00:00;635;3470;0;3606;12.4;20.8;0.0;0.0;1007.7
2023-05-20 18:00:00;619;3334;0;3616;12.3;19.9;0.0;0.0;1008.1
2023-05-20 19:00:00;572;3425;0;3607;12.2;18.8;0.0;0.0;1008.4
2023-05-20 20:00:00;576;3351;0;3609;12.5;18.0;0.0;0.0;1008.6
2023-05-20 21:00:00;605;3267;0;3610;12.5;17.4;0.0;0.0;1008.7
2023-05-20 22:00:00;586;3327;0;3611;12.1;17.1;0.0;0.0;1008.4
2023-05-20 23:00:00;586;3337;0;3612;12.4;16.8;0.0;0.0;1008.4
2023-05-21 00:00:00;625;3372;0;3612;12.2;16.6;0.0;0.0;1008.3
2023-05-21 01:00:00;621;3355;0;3612;12.5;16.6;0.0;0.0;1008.0
2023-05-21 02:00:00;589;3519;0;3613;12.1;16.6;0.0;0.0;1007.1
2023-05-21 03:00:00;613;3299;0;3613;12.7;16.4;0.0;0.0;1006.3
2023-05-21 04:00:00;664;3428;0;3613;12.1;16.2;0.0;0.0;1006.2
2023-05-21 05:00:00;624;3420;0;3612;12.1;18.4;0.0;0.0;1006.3
2023-05-21 06:00:00;641;3425;0;3613;12.8;21.0;0.0;0.0;1006.5
2023-05-21 07:00:00;593;3303;0;3609;12.5;26.2;0.0;0.0;1006.4
2023-05-21 08:00:00;639;3483;0;3611;12.4;28.7;0.0;0.0;1006.8
2023-05-21 09:00:00;595;3474;0;3614;12.8;31.5;0.0;0.0;1006.6
2023-05-21 10:00:00;638;3521;0;3616;13.1;34.2;0.0;0.0;1006.6
2023-05-21 11:00:00;616;3440;0;3614;13.2;36.3;0.0;0.0;1007.0
2023-05-21 12:00:00;659;3395;0;3611;13.4;36.6;0.0;0.0;1006.8
2023-05-21 13:00:00;668;3534;0;3621;13.6;36.8;0.0;0.0;1006.6
2023-05-21 15:00:00;612;3446;0;3614;13.7;37.6;0.0;0.0;1006.2
2023-05-21 16:00:00;624;3302;0;3616;14.2;37.4;0.0;0.0;1006.0
2023-05-21 17:00:00;642;3452;0;3615;13.9;35.9;0.0;0.0;1005.9
2023-05-21 18:00:00;636;3350;0;3611;13.8;34.1;0.0;0.0;1005.6
2023-05-21 19:00:00;667;3672;0;3612;13.3;30.1;0.0;0.0;1005.7
2023-05-21 20:00:00;639;3551;0;3615;12.9;24.9;0.0;0.0;1005.7
2023-05-21 21:00:00;661;3485;0;3609;13.1;21.5;0.0;0.0;1006.4
2023-05-21 22:00:00;626;3278;0;3609;13.3;19.2;0.0;0.0;1007.1
2023-05-21 23:00:00;685;3413;0;3614;13.2;17.8;0.0;0.0;1007.5
2023-05-22 00:00:00;602;3477;0;3607;12.9;17.0;0.0;0.0;1007.4
2023-05-22 01:00:00;656;3393;0;3608;12.7;16.5;0.0;0.0;1007.3
2023-05-22 02:00:00;620;3344;0;3609;13.1;15.7;0.0;0.0;1007.2
2023-05-22 03:00:00;581;3246;0;3609;13.0;15.1;0.0;0.0;1007.1
2023-05-22 04:00:00;614;3380;0;3611;12.6;14.9;0.0;0.0;1007.2
2023-05-22 05:00:00;569;3428;0;3610;12.8;15.1;0.0;0.0;1007.2
2023-05-22 06:00:00;649;3430;0;3611;12.6;16.5;0.0;0.0;1007.2
2023-05-22 07:00:00;627;3473;0;3610;12.9;23.9;0.0;0.0;1007.7
2023-05-22 08:00:00;610;3422;0;3615;13.0;28.4;0.0;0.0;1007.9
2023-05-22 09:00:00;659;3425;0;3614;13.3;30.4;0.0;0.0;1007.9
2023-05-22 10:00:00;639;3436;0;3612;13.4;32.8;0.0;0.0;1008.0
2023-05-22 11:00:00;604;3366;0;3613;13.9;35.2;0.0;0.0;1008.0
2023-05-22 12:00:00;633;3616;0;3612;14.4;35.8;0.0;0.0;1007.7
2023-05-22 13:00:00;654;3512;0;3611;14.1;35.5;0.0;0.0;1007.6
2023-05-22 14:00:00;633;3379;0;3607;14.3;36.4;0.0;0.0;1007.3
2023-05-22 15:00:00;605;3338;0;3613;13.3;35.8;0.0;0.0;1007.1
2023-05-22 16:00:00;638;3517;0;3606;13.0;35.1;0.0;0.0;1006.5
2023-05-22 17:00:00;626;3575;0;3616;13.1;35.3;0.0;0.0;1005.9
2023-05-22 18:00:00;627;3339;0;3614;14.1;34.9;0.0;0.0;1005.9
2023-05-22 19:00:00;643;3605;0;3613;13.2;30.3;0.0;0.0;1006.2
2023-05-22 20:00:00;685;3409;0;3612;13.0;25.0;0.0;0.0;1006.4
2023-05-22 21:00:00;639;3599;0;3607;12.9;21.8;0.0;0.0;1006.9
2023-05-22 22:00:00;641;3416;0;3607;12.7;19.8;0.0;0.0;1007.3
2023-05-22 23:00:00;646;3304;0;3613;12.7;18.4;0.0;0.0;1007.8
2023-05-23 00:00:00;626;3449;0;3616;13.1;17.4;0.0;0.0;1007.8
2023-05-23 01:00:00;639;3535;0;3608;12.9;16.7;0.0;0.0;1007.8
2023-05-23 02:00:00;698;3450;0;3607;13.1;16.3;0.0;0.0;1007.5
2023-05-23 03:00:00;699;3403;0;3609;12.7;15.8;0.0;0.0;1007.6
2023-05-23 04:00:00;631;3290;0;3611;12.7;15.6;0.0;0.0;1007.4
2023-05-23 05:00:00;685;3462;0;3610;12.6;15.6;0.0;0.0;1007.3
2023-05-23 06:00:00;652;3375;0;3611;12.7;20.5;0.0;0.0;1007.6
2023-05-23 07:00:00;664;3314;0;3607;12.7;25.9;0.0;0.0;1007.6
2023-05-23 08:00:00;687;3289;0;3609;13.4;32.3;0.0;0.0;1007.6
2023-05-23 09:00:00;683;3383;0;3612;12.9;35.1;0.0;0.0;1007.8
2023-05-23 10:00:00;605;3340;0;3607;13.5;36.8;0.0;0.0;1007.8
2023-05-23 11:00:00;602;3441;0;3613;13.3;37.7;0.0;0.0;1007.8
2023-05-23 12:00:00;630;3546;0;3607;14.1;39.7;0.0;0.0;1007.5
2023-05-23 13:00:00;644;3631;0;3606;14.1;38.8;0.0;0.0;1007.4
2023-05-23 14:00:00;675;3478;0;3614;14.0;38.6;0.0;0.0;1006.8
2023-05-23 15:00:00;648;3630;0;3606;14.2;39.4;0.0;0.0;1006.3
2023-05-23 16:00:00;702;3560;0;3614;14.3;39.6;0.0;0.0;1005.7
2023-05-23 17:00:00;684;3479;0;3611;14.1;39.2;0.0;0.0;1005.6
2023-05-23 18:00:00;680;3409;0;3611;14.2;37.1;0.0;0.0;1005.4
2023-05-23 19:00:00;650;3523;0;3606;12.9;31.3;0.0;0.0;1005.7
2023-05-23 20:00:00;654;3656;0;3611;12.9;27.1;0.0;0.0;1006.3
2023-05-23 21:00:00;637;3527;0;3613;13.0;23.8;0.0;0.0;1006.7
2023-05-23 22:00:00;675;3433;0;3626;13.0;21.5;0.0;0.0;1007.3
2023-05-23 23:00:00;675;3582;0;3608;13.1;21.2;0.0;0.0;1007.2
2023-05-24 00:00:00;677;3520;0;3612;12.8;19.8;0.0;0.0;1006.9
2023-05-24 01:00:00;722;3555;0;3613;12.6;18.6;0.0;0.0;1006.8
2023-05-24 02:00:00;692;3391;0;3615;13.0;17.0;0.0;0.0;1006.8
2023-05-24 03:00:00;680;3405;0;3607;12.8;16.5;0.0;0.0;1006.9
2023-05-24 04:00:00;638;3409;0;3609;12.9;15.8;0.0;0.0;1007.0
2023-05-24 05:00:00;638;3560;0;3609;12.9;16.3;0.0;0.0;1007.1
2023-05-24 06:00:00;646;3444;0;3609;13.0;21.6;0.0;0.0;1007.3
2023-05-24 07:00:00;640;3499;0;3606;13.0;27.5;0.0;0.0;1007.6
2023-05-24 08:00:00;654;3421;0;3606;12.9;33.9;0.0;0.0;1007.7
2023-05-24 09:00:00;666;3610;0;3606;13.3;36.4;0.0;0.0;1007.9
2023-05-24 10:00:00;608;3433;0;3610;13.4;37.7;0.0;0.0;1007.7
2023-05-24 11:00:00;663;3340;0;3616;13.8;39.1;0.0;0.0;1007.8
2023-05-24 12:00:00;652;3324;0;3612;14.1;38.3;0.0;0.0;1007.6
2023-05-24 13:00:00;671;3531;0;3616;13.2;35.1;0.0;0.0;1007.0
2023-05-24 14:00:00;660;3377;0;3616;13.2;32.9;0.0;0.0;1006.3
2023-05-24 15:00:00;654;3546;0;3611;13.2;29.8;0.0;0.0;1006.4
2023-05-24 16:00:00;659;3743;0;3611;13.2;30.4;0.0;0.0;1006.7
2023-05-24 17:00:00;682;3633;0;1031.5;13.5;30.9;0.0;0.0;1006.2
2023-05-24 18:00:00;677;3618;0;3615;13.1;26.6;0.0;0.0;1006.2
2023-05-24 19:00:00;661;3580;0;3615;13.0;24.4;0.0;0.0;1006.8
2023-05-24 20:00:00;660;3540;0;3612;12.9;22.4;0.0;0.0;1007.0
2023-05-24 21:00:00;699;3354;0;3606;12.8;21.2;0.0;0.0;1007.7
2023-05-24 22:00:00;622;3474;0;3609;13.0;19.7;0.0;0.0;1007.7
2023-05-24 23:00:00;696;3442;0;3613;12.6;19.2;0.0;0.0;1007.8
2023-05-25 00:00:00;639;3477;0;3614;12.9;19.0;0.0;0.0;1008.0
2023-05-25 01:00:00;683;3416;0;3614;12.9;18.8;0.0;0.0;1008.5
2023-05-25 02:00:00;667;3436;0;3606;12.5;18.6;0.0;0.0;1008.8
2023-05-25 03:00:00;647;3449;0;3616;12.7;19.2;0.0;0.0;1009.0
2023-05-25 04:00:00;666;3354;0;3615;12.7;19.3;0.0;0.0;1009.4
2023-05-25 05:00:00;652;3398;0;3616;12.9;19.8;0.0;0.0;1009.9
2023-05-25 06:00:00;623;3434;0;3614;12.9;21.0;0.0;0.0;1010.5
2023-05-25 07:00:00;644;3561;0;3614;12.8;22.0;0.0;0.0;1011.3
2023-05-25 08:00:00;631;3436;0;3612;13.5;26.5;0.0;0.0;1011.9
2023-05-25 09:00:00;611;3394;0;3607;13.3;25.2;0.0;0.0;1012.2
2023-05-25 10:00:00;632;3512;0;3613;13.2;29.1;0.0;0.0;1012.9
2023-05-25 11:00:00;616;3526;0;3609;13.1;32.3;0.0;0.0;1013.1
2023-05-25 12:00:00;695;3386;0;3614;13.0;30.1;0.0;0.0;1013.2
2023-05-25 13:00:00;637;3539;0;3613;12.9;31.9;0.0;0.0;1013.0
2023-05-25 14:00:00;629;3463;0;3608;13.2;32.9;0.0;0.0;1012.7
2023-05-25 15:00:00;628;3163;0;3610;14.3;34.5;0.0;0.0;1012.2
2023-05-25 16:00:00;645;3393;0;3610;14.1;35.5;0.0;0.0;1012.5
2023-05-25 17:00:00;631;3544;0;3609;13.5;32.5;0.0;0.0;1012.3
2023-05-25 18:00:00;684;3431;0;3622;13.1;28.6;0.0;0.0;1012.2
2023-05-25 19:00:00;645;3588;0;3606;13.0;24.8;0.0;0.0;1012.3
2023-05-25 20:00:00;582;3388;0;3609;12.8;21.8;0.0;0.0;1012.6
2023-05-25 21:00:00;636;3455;0;3606;13.1;19.9;0.0;0.0;1013.1
2023-05-25 22:00:00;667;3361;0;3611;13.0;18.7;0.0;0.0;1013.5
2023-05-25 23:00:00;600;3341;0;3614;12.6;17.8;0.0;0.0;1013.4
2023-05-26 00:00:00;630;3314;0;3616;12.8;17.1;0.0;0.0;1013.4
2023-05-26 01:00:00;627;3381;0;3606;12.5;16.4;0.0;0.0;1013.4
2023-05-26 02:00:00;666;3508;0;3607;12.7;16.2;0.0;0.0;1013.3
2023-05-26 03:00:00;618;3564;0;3608;12.7;15.9;0.0;0.0;1013.2
2023-05-26 04:00:00;665;3365;0;3607;12.9;15.6;0.0;0.0;1013.0
2023-05-26 05:00:00;620;3336;0;3608;12.9;17.9;0.0;0.0;1013.1
2023-05-26 06:00:00;593;3350;0;3609;12.8;24.1;0.0;0.0;1013.3
2023-05-26 07:00:00;665;3352;0;3611;12.8;28.3;0.0;0.0;1013.5
2023-05-26 08:00:00;638;3343;0;3612;13.2;31.5;0.0;0.0;1013.9
2023-05-26 09:00:00;692;3407;0;3608;13.1;33.8;0.0;0.0;1013.7
2023-05-26 10:00:00;645;3327;0;3606;13.1;35.4;0.0;0.0;1013.6
2023-05-26 11:00:00;599;3433;0;3613;13.9;37.7;0.0;0.0;1013.7
2023-05-26 12:00:00;649;3372;0;3610;14.2;37.4;0.0;0.0;1013.4
2023-05-26 13:00:00;619;3630;0;3611;13.6;36.1;0.0;0.0;1013.1
2023-05-26 14:00:00;650;3301;0;3615;13.2;36.6;0.0;0.0;1012.6
2023-05-26 15:00:00;628;3245;0;3606;14.3;39.4;0.0;0.0;1012.2
2023-05-26 16:00:00;674;3653;0;3615;14.4;39.6;0.0;0.0;1011.7
2023-05-26 17:00:00;696;3381;0;3613;14.0;38.5;0.0;0.0;1011.4
2023-05-26 18:00:00;696;3731;0;3613;13.0;34.0;0.0;0.0;1010.8
2023-05-26 19:00:00;632;3524;0;3615;12.8;29.6;0.0;0.0;1010.7
2023-05-26 20:00:00;644;3557;0;3609;13.3;25.5;0.0;0.0;1011.2
2023-05-26 21:00:00;657;3473;0;3606;12.8;23.1;0.0;0.0;1011.4
2023-05-26 22:00:00;618;3249;0;3615;12.9;21.7;0.0;0.0;1012.0
2023-05-26 23:00:00;649;3349;0;3608;13.0;20.4;0.0;0.0;1012.0
2023-05-27 00:00:00;701;3322;0;3612;12.9;19.6;0.0;0.0;1012.2
2023-05-27 01:00:00;710;3383;0;3613;13.0;19.1;0.0;0.0;1012.4
2023-05-27 02:00:00;659;3457;0;3614;12.9;19.0;0.0;0.0;1012.3
2023-05-27 03:00:00;603;3360;0;3617;12.7;18.6;0.0;0.0;1013.1
2023-05-27 04:00:00;637;3364;0;3616;12.5;18.5;0.0;0.0;1013.5
2023-05-27 05:00:00;659;3446;0;3606;12.5;19.9;0.0;0.0;1013.2
2023-05-27 06:00:00;628;3209;0;3616;12.7;22.3;0.0;0.0;1013.6
2023-05-27 07:00:00;661;3548;0;3611;13.3;27.0;0.0;0.0;1014.4
2023-05-27 08:00:00;601;3419;0;3607;12.9;33.5;0.0;0.0;1014.4
2023-05-27 09:00:00;641;3582;0;3613;12.9;36.0;0.0;0.0;1014.0
2023-05-27 10:00:00;639;3527;0;3620;13.4;37.2;0.0;0.0;1013.4
2023-05-27 11:00:00;642;3274;0;3610;13.9;37.9;0.0;0.0;1013.2
2023-05-27 12:00:00;653;3367;0;3615;14.1;36.4;0.0;0.0;1012.9
2023-05-27 13:00:00;702;3698;0;3615;14.2;36.0;0.0;0.0;1012.5
2023-05-27 14:00:00;667;3420;0;3612;14.0;36.6;0.0;0.0;1012.1
2023-05-27 15:00:00;648;3474;0;3608;14.1;36.2;0.0;0.0;1011.6
2023-05-27 16:00:00;666;3472;0;3606;14.1;36.2;0.0;0.0;1011.4
2023-05-27 17:00:00;685;3612;0;3606;14.3;35.1;0.0;0.0;1011.1
2023-05-27 18:00:00;672;3601;0;3609;13.0;30.8;0.0;0.0;1010.7
2023-05-27 19:00:00;669;3754;0;3606;13.2;26.1;0.0;0.0;1010.5
2023-05-27 20:00:00;691;3345;0;3612;12.9;22.0;0.0;0.0;1010.7
2023-05-27 21:00:00;664;3626;0;3616;13.1;19.5;0.0;0.0;1011.1
2023-05-27 22:00:00;672;3332;0;3612;12.6;18.1;0.0;0.0;1011.3
2023-05-27 23:00:00;639;3510;0;3614;13.0;16.8;0.0;0.0;1011.0
2023-05-28 00:00:00;649;3274;0;3606;12.8;15.8;0.0;0.0;1011.0
2023-05-28 01:00:00;689;3256;0;3606;12.6;15.5;0.0;0.0;1010.7
2023-05-28 02:00:00;683;3422;0;3608;12.8;15.3;0.0;0.0;1010.2
2023-05-28 03:00:00;714;3356;0;3609;12.8;14.9;0.0;0.0;1009.9
2023-05-28 04:00:00;692;3620;0;3608;12.8;14.1;0.0;0.0;1010.0
2023-05-28 05:00:00;707;3487;0;3609;12.7;16.0;0.0;0.0;1010.2
2023-05-28 06:00:00;696;3544;0;3609;13.1;18.7;0.0;0.0;1010.4
2023-05-28 07:00:00;649;3396;0;3606;12.9;28.8;0.0;0.0;1010.3
2023-05-28 08:00:00;677;3380;0;3607;13.1;33.4;0.0;0.0;1010.3
2023-05-28 09:00:00;638;3672;0;3612;13.2;36.0;0.0;0.0;1010.3
2023-05-28 10:00:00;696;3459;0;3611;13.6;37.8;0.0;0.0;1009.8
2023-05-28 11:00:00;631;3486;0;3614;14.4;37.7;0.0;0.0;1009.5
2023-05-28 12:00:00;680;3369;0;3614;14.2;37.1;0.0;0.0;1009.3
2023-05-28 13:00:00;713;3639;0;3611;14.2;37.3;0.0;0.0;1008.7
2023-05-28 14:00:00;679;3519;0;3612;14.2;37.6;0.0;0.0;1008.3
2023-05-28 15:00:00;679;3586;0;3609;14.4;38.3;0.0;0.0;1007.4
2023-05-28 16:00:00;672;3386;0;3606;14.0;38.2;0.0;0.0;1006.9
2023-05-28 17:00:00;707;3585;0;3613;13.9;35.9;0.0;0.0;1006.8
2023-05-28 18:00:00;740;3417;0;3607;13.2;30.7;0.0;0.0;1006.6
2023-05-28 19:00:00;669;3450;0;3610;13.1;26.8;0.0;0.0;1006.9
2023-05-28 20:00:00;658;3349;0;3610;13.1;23.3;0.0;0.0;1007.4
2023-05-28 21:00:00;704;3532;0;3611;13.2;20.5;0.0;0.0;1007.9
2023-05-28 22:00:00;722;3318;0;3609;12.7;18.7;0.0;0.0;1008.1
2023-05-28 23:00:00;677;3520;0;3612;13.0;17.7;0.0;0.0;1008.2
2023-05-29 00:00:00;670;3494;0;3614;12.6;16.8;0.0;0.0;1008.1
2023-05-29 01:00:00;704;3216;0;3606;13.2;16.0;0.0;0.0;1008.2
2023-05-29 02:00:00;699;3489;0;3607;12.7;15.2;0.0;0.0;1008.3
2023-05-29 03:00:00;680;3300;0;3608;12.9;15.1;0.0;0.0;1008.3
2023-05-29 04:00:00;772;3419;0;3608;12.5;15.4;0.0;0.0;1007.9
2023-05-29 05:00:00;659;3450;0;3609;12.8;18.5;0.0;0.0;1008.0
2023-05-29 06:00:00;695;3311;0;3607;12.8;23.5;0.0;0.0;1008.7
2023-05-29 07:00:00;665;3393;0;3613;13.2;28.0;0.0;0.0;1008.8
2023-05-29 08:00:00;669;3414;0;3612;13.2;31.9;0.0;0.0;1008.8
2023-05-29 09:00:00;709;3409;0;3616;13.1;34.6;0.0;0.0;1008.9
2023-05-29 10:00:00;653;3662;0;3607;13.6;36.2;0.0;0.0;1009.2
2023-05-29 11:00:00;663;3602;0;3614;13.7;37.4;0.0;0.0;1009.2
2023-05-29 12:00:00;655;3514;0;3616;14.0;36.6;0.0;0.0;1008.9
2023-05-29 13:00:00;719;3554;0;3610;13.1;35.0;0.0;0.0;1008.4
2023-05-29 14:00:00;701;3348;0;3613;14.3;36.8;0.0;0.0;1008.2
2023-05-29 15:00:00;732;3610;0;3607;14.2;37.3;0.0;0.0;1007.7
2023-05-29 16:00:00;765;3445;0;3609;14.3;36.7;0.0;0.0;1007.6
2023-05-29 17:00:00;727;3365;0;3610;13.2;34.0;0.0;0.0;1007.6
2023-05-29 18:00:00;666;3617;0;3608;12.8;30.9;0.0;0.0;1007.8
2023-05-29 19:00:00;649;3427;0;3613;12.8;26.5;0.0;0.0;1008.1
2023-05-29 20:00:00;700;3468;0;3612;13.3;22.9;0.0;0.0;1008.4
2023-05-29 21:00:00;669;3385;0;3613;13.3;20.3;0.0;0.0;1008.9
2023-05-29 22:00:00;696;3433;0;3609;12.7;18.4;0.0;0.0;1009.1
2023-05-29 23:00:00;692;3334;0;3613;12.7;17.5;0.0;0.0;1009.3
2023-05-30 00:00:00;652;3353;0;3615;13.1;17.1;0.0;0.0;1009.3
2023-05-30 01:00:00;655;3471;0;3606;12.6;16.0;0.0;0.0;1009.1
2023-05-30 02:00:00;669;3342;0;3606;12.8;15.4;0.0;0.0;1009.0
2023-05-30 03:00:00;654;3463;0;3608;12.8;15.0;0.0;0.0;1009.4
2023-05-30 04:00:00;649;3393;0;3608;12.6;14.9;0.0;0.0;1009.3
2023-05-30 05:00:00;609;3581;0;3609;13.1;19.6;0.0;0.0;1009.2
2023-05-30 06:00:00;700;3528;0;3607;12.8;25.0;0.0;0.0;1009.7
2023-05-30 07:00:00;714;3399;0;3608;13.0;31.1;0.0;0.0;1009.8
2023-05-30 08:00:00;698;3306;0;3615;12.9;34.2;0.0;0.0;1009.9
2023-05-30 09:00:00;696;3198;0;3612;13.2;36.5;0.0;0.0;1009.9
2023-05-30 10:00:00;698;3452;0;3614;12.9;37.0;0.0;0.0;1009.7
2023-05-30 11:00:00;666;3441;0;3611;14.1;38.7;0.0;0.0;1009.7
2023-05-30 12:00:00;623;3254;0;3612;13.2;35.2;0.0;0.0;1009.5
2023-05-30 13:00:00;688;3481;0;3612;14.2;37.2;0.0;0.0;1009.1
2023-05-30 14:00:00;717;3562;0;3613;13.2;35.4;0.0;0.0;1008.8
2023-05-30 15:00:00;739;3378;0;3612;13.2;35.2;0.0;0.0;1008.5
2023-05-30 16:00:00;643;3307;0;3614;13.0;35.0;0.0;0.0;1008.5
2023-05-30 17:00:00;650;3400;0;3607;13.5;32.9;0.0;0.0;1008.2
2023-05-30 19:00:00;694;3758;0;3616;12.9;29.1;0.0;0.0;1008.6
2023-05-30 20:00:00;695;3539;0;3611;12.8;25.7;0.0;0.0;1009.1
2023-05-30 21:00:00;647;3338;0;3607;13.2;22.7;0.0;0.0;1009.4
2023-05-30 22:00:00;680;3406;0;3615;13.1;19.7;0.0;0.0;1010.2
2023-05-30 23:00:00;642;3572;0;3610;12.7;17.9;0.0;0.0;1010.4
2023-05-31 00:00:00;697;3290;0;3614;13.0;17.1;0.0;0.0;1010.7
2023-05-31 01:00:00;612;3435;0;3606;12.9;16.3;0.0;0.0;1010.8
2023-05-31 02:00:00;646;3607;0;3616;12.6;16.6;0.0;0.0;1010.8
2023-05-31 03:00:00;655;3200;0;3608;12.5;17.0;0.0;0.0;1011.0
2023-05-31 04:00:00;697;3367;0;3606;12.5;17.4;0.0;0.0;1011.0
2023-05-31 05:00:00;615;3453;0;3606;12.7;17.7;0.0;0.0;1011.1
2023-05-31 06:00:00;651;3446;0;3607;12.9;19.9;0.0;0.0;1011.3
2023-05-31 07:00:00;655;3511;0;3615;13.0;25.2;0.0;0.0;1011.6
2023-05-31 08:00:00;621;3334;0;3608;13.1;28.9;0.0;0.0;1011.9
2023-05-31 09:00:00;696;3421;0;3615;13.0;33.4;0.0;0.0;1011.8
