neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
691,3374,0,3615,12.7,23.9,0,0,1007.1,152.875,0.9949096239032461,0.9814857230260188,674.7543077694953,685.5793717660719,0.19260451410806753
698,3446,0,3624,12.7,31.4,0,0,1007.2,152.701,0.9960433052449477,0.9822319357004173,682.8851895390262,685.7310710305418,0.19243631503948505
689,3306,0,3606,12.9,36.7,0,0,1007.4,153.984,0.9877442380650505,0.9837260634921338,669.480458472602,686.8205655897237,0.19123308250025126
691,3391,0,3611,13.2,38.8,0,0,1007.5,154.434,0.9848660835969331,0.9844739794724608,669.9763475031958,686.4831464391877,0.1916048354183204
721,3412,0,3609,13.1,40.5,0,0,1007.7,154.698,0.9831853595664375,0.9859715177620333,698.9321808346673,685.926209010261,0.19222019162211657
665,3391,0,3607,13.1,41.4,0,0,1007.4,154.486,0.9845345775941429,0.9837260634921338,644.0606957184036,686.8116236292844,0.1912429240619473
668,3378,0,3611,13.1,43,0,0,1007.2,155.068,0.9808394301481205,0.9822319357004173,643.559090473236,685.6744498470509,0.19249907568400262
781,3264,0,3613,13.1,42.2,0,0,1006.8,155.349,0.9790652579302651,0.9792504847174959,748.7838502790506,685.2760877722159,0.1929412736324531
710,3521,0,3608,13.1,42.1,0,0,1006.1,154.805,0.9825057895688689,0.9740547051668176,679.4802149000692,684.4581934580259,0.1938527032858182
692,3314,0,3608,13.1,40.3,0,0,1005.6,154.279,0.9858555523059441,0.9703603210625562,661.9914962977746,685.0256309715642,0.19321986702475177
749,3434,0,3612,13.6,42.7,0,0,1005,154.857,0.9821758703462469,0.9659455513234264,710.5975810210505,684.8382833437585,0.19342855313008087
719,3367,0,3609,13.4,37.7,0,0,1004.5,154.952,0.9815737051100261,0.9622819235297697,679.1319051554141,686.971160751633,0.19106742074320837
742,3313,0,3614,13.1,36.3,0,0,1004.5,154.183,0.9864693821900519,0.9622819235297697,704.3521477110235,686.3460364579649,0.1917561249351442
678,3643,0,3609,12.8,32.5,0,0,1004.5,154.199,0.9863670241325089,0.9622819235297697,643.5326206416474,687.1086730305988,0.19091628908023658
693,3316,0,3611,13.1,29.9,0,0,1004.8,154.366,0.985299928444144,0.9644784293805608,658.5582655260288,688.0347074006908,0.1899019641534207
745,3393,0,3611,12.8,27.6,0,0,1005,154.443,0.9848086915833592,0.9659455513234264,708.6973230319946,688.6459693543393,0.18923567345550257
698,3301,0,3607,12.7,25.5,0,0,1004.9,153.695,0.9896015404158155,0.9652117115988379,666.7121476446658,689.2615653848692,0.1885672533369283
726,3291,0,3606,13,24,0,0,1004.7,153.377,0.9916533036518431,0.9637457042450523,693.8393699452816,690.5114619411917,0.18721805228045446
764,3398,0,3614,12.8,23.1,0,0,1004.2,153.048,0.9937850135526681,0.9600904200074968,728.9503318890278,690.512194126339,0.18721726502638408
722,3299,0,3606,12.9,22.1,0,0,1003.3,152.582,0.9968201278932558,0.9535458096182831,686.2708595567497,690.9480789232341,0.18674923814638777
766,3499,0,3607,12.8,20.3,0,0,1002.8,152.237,0.9990791250104032,0.9499292114302629,726.9757051592181,692.369205088546,0.18523216328985703
739,3322,0,3612,12.5,19,0,0,1002.1,152.844,0.995111412644322,0.9448890068571039,694.859407625785,694.4756260773707,0.18300812303044786
764,3419,0,3615,12.7,18.2,0,0,1001.8,152.228,0.9991381924101266,0.94273711401151306,719.6304371927116,695.5154606723457,0.18192090297108082
740,3310,0,3616,12.9,18.2,0,0,1001.6,152.827,0.9952221057418438,0.9413052420965545,693.237761037025,698.4318494256756,0.17890856997996804
753,3363,0,3607,13,22.1,0,0,1001.5,152.331,0.9984626159757946,0.9405901218926596,707.1754874704501,699.8137410906619,0.17749993182739177
734,3403,0,3616,12.8,29.4,0,0,1000.8,153.108,0.9933955688416591,0.935599469350567,682.1945494245804,701.6871882616621,0.17560908061864605
754,3386,0,3607,12.8,32.6,0,0,1000.5,153.757,0.9892024997509625,0.9334687325234661,696.2357611532877,705.0731354027483,0.17224564106424156
749,3428,0,3613,13.2,34.7,0,0,1000,153.937,0.9880458158480985,0.9299282824553469,688.18999964059185,706.2219706964704,0.17111992646741023
752,3621,0,3607,13.2,36.5,0,0,1000.2,153.761,0.9891767662424721,0.9313428482423264,692.7895555793232,707.9941631493733,0.16939849679994637
762,3427,0,3606,13.8,39.6,0,0,999.9,154.056,0.9872826034312765,0.9292218054559456,699.0622467208108,706.6923390591603,0.17066125421821798
732,3468,0,3609,13.7,39.4,0,0,999.2,153.508,0.9908070508000153,0.9242914717668842,670.361579285737,707.6106728719444,0.16976946099199455
780,3436,0,3611,14.1,39.9,0,0,998.6,153.981,0.9877634822101997,0.9200862977391333,708.8855634031836,707.3694335108038,0.17000325536707275
778,3468,0,3610,14.2,39.7,0,0,998,153.136,0.9932139324143817,0.9159002556509749,707.7348480100361,705.9883470214335,0.17134822108404243
813,3538,0,3608,14.4,39.6,0,0,997.5,153.602,0.9902007054218613,0.9124264391110852,734.5335518701764,708.4853340953024,0.16892460420163627
783,3592,0,3610,13.2,37.3,0,0,997.5,153.526,0.9906908846332787,0.9124264391110852,707.779191446465,708.6391967461316,0.16877643855599517
816,3561,0,3611,13.2,35,0,0,997.2,152.891,0.9948055068918953,0.9103484766073399,738.9856570192176,706.9194788093746,0.17044022377490572
765,3450,0,3607,13.1,33.2,0,0,997,154.037,0.9874043817667751,0.9089657980248308,686.6003610620763,706.1618127808871,0.17117868163851124
849,3647,0,3614,13.1,30.7,0,0,997.2,153.573,0.9903876902463893,0.9103484766073399,765.4566383814267,705.9448455833721,0.17139076551158297
740,3506,0,3607,13.2,29,0,0,997.4,152.925,0.9945843305817148,0.9117332584593734,671.0287532750871,706.542385780008,0.17080733873055484
790,3445,0,3610,12.8,27.9,0,0,998.4,152.189,0.9993942318709549,0.9186888289119375,725.3245300341096,705.6345060702673,0.17169459960033773
756,3559,0,3608,12.8,27,0,0,998.6,151.369,1.0048081757441005,0.9200862977391333,698.9297371749518,704.0173062936707,0.1732870910862047
769,3324,0,3612,12.7,26.5,0,0,998.9,149.733,1.0157868255775864,0.9221864878048509,720.3568165940936,704.1225046205258,0.17318302842314734
740,3453,0,3606,13,26.1,0,0,998.9,148.802,1.0221422343396511,0.9221864878048509,697.5282602707874,702.7506004235933,0.17454531967682274
775,3382,0,3607,12.8,25.4,0,0,999.3,148.828,1.0219636678192863,0.9249942002884399,732.6156108697147,703.1074456879898,0.17418988853330894
760,3402,0,3609,13.2,24.8,0,0,999.9,149.475,1.0175401154320707,0.9292218054559456,718.5955520210864,703.9267815096913,0.1733766914163272
742,3543,0,3611,12.8,23.3,0,0,1000.1,149.274,1.0189102506411616,0.9306352965813501,703.5895117250496,702.7198253229718,0.17457600874766271
740,3304,0,3616,13.1,21.6,0,0,1000.1,148.706,1.0228020977916745,0.9306352965813501,704.3732428805628,703.2026430496046,0.17409519783908542
741,3328,0,3609,12.9,21.4,0,0,1000.6,148.898,1.021483221763951,0.9341784384142621,707.0974723215985,702.5820537508436,0.1747134652346026
744,3464,0,3612,12.9,25.5,0,0,1001,148.752,1.0224858069418141,0.937022661896303,712.8207251934252,704.0601858754098,0.17324466644859135
698,3500,0,3608,12.8,32.1,0,0,1001.3,148.703,1.0228227322529386,0.9391615109267717,670.4958283577773,704.3198046321849,0.17298803601091692
744,3474,0,3611,13.2,37,0,0,1001.4,148.826,1.0219774014903897,0.9398755449736451,714.6354859793381,704.4867668608629,0.1728232073335333
641,3246,0,3616,13.2,40.3,0,0,1001.5,148.843,1.0218606770503735,0.9405901218926596,616.0984696806252,702.5923511830222,0.17470318739123286
716,3331,0,3606,13,42.7,0,0,1001.7,149.096,1.0201266885376452,0.9420209059983834,688.062157836464,700.7990977668202,0.17650273515305706
668,3407,0,3613,13.1,42.7,0,0,1001.7,148.674,1.023022241644193,0.9420209059983834,643.7571704053468,698.6556166549727,0.17867966304086183
776,3246,0,3609,13.2,43.1,0,0,1001.2,149.099,1.0201061627120824,0.9384480193396139,742.8776877407112,695.4233397301643,0.18201693964327573
734,3419,0,3610,14,44.6,0,0,1000.9,149.571,1.016887021910723,0.9363107952168643,698.8577653601086,695.2983354022474,0.18214734497637547
712,3341,0,3609,14.2,43.9,0,0,1000.6,149.553,1.017009413079034,0.9341784384142621,676.4486049382973,694.0546424679472,0.18345028751675665
741,3317,0,3609,14.2,43.1,0,0,1000.3,149.547,1.0170502166824393,0.932050937846957,702.4254727475719,692.877113197909,0.184693222852177
713,3313,0,3608,14.2,41.8,0,0,999.9,149.577,1.0168462314006081,0.9292218054559456,673.696367692374,690.4317392260574,0.18730379273786266
722,3461,0,3609,14.2,39.9,0,0,999.9,149.32,1.018596361868529,0.9292218054559456,683.3744081933718,690.7793118993311,0.18693029818210707
764,3422,0,3609,13.7,37.2,0,0,999.9,148.829,1.0219568011221518,0.9292218054559456,725.5131514912454,689.3415735941668,0.18848057007493535
789,3660,0,3609,13.1,32.7,0,0,999.6,149.052,1.020427828906749,0.9271055931382916,746.428990235421,691.1361129927257,0.1865477331900584
739,3439,0,3615,13.1,30.2,0,0,999.6,148.76,1.022430819805114,0.9271055931382916,700.4990840806962,689.6376628522246,0.1881601580414523
737,3595,0,3610,12.8,29,0,0,999.9,149.592,1.0167442694409377,0.9292218054559456,696.3035570080913,689.9072409750235,0.18786895402398193
717,3538,0,3611,12.7,28.1,0,0,1000.1,149.439,1.017785241832512,0.9306352965813501,679.1329860688563,687.9365503121184,0.19000919806441602
744,3444,0,3606,13,27.6,0,0,1000,148.809,1.0220941525997,0.9299282824553469,707.152849317011,688.3365795849239,0.18957259415944758
735,3411,0,3611,13,27.5,0,0,999.9,149.352,1.0183781184999783,0.9292218054559456,695.5298781233932,687.3390052438314,0.19066343977778916
743,3453,0,3611,12.6,27.3,0,0,1000,150.045,1.013674622641266,0.9299282824553469,700.3850126954138,687.6526485057581,0.19031972835921004
706,3436,0,3614,13.1,27.1,0,0,999.8,150.919,1.0078042443576272,0.9285158651750849,660.6481342930525,686.6078126580935,0.1914673910221516
724,3224,0,3615,12.6,26.5,0,0,999.5,150.972,1.00745044613709,0.9264012605677849,675.7116350009477,686.1659109551292,0.19195507921554655
747,3393,0,3616,12.9,26.2,0,0,999.5,150.174,1.0128038725359165,0.9264012605677849,700.8822998162298,686.0288169543144,0.19210665681238806
729,3344,0,3609,12.6,25.3,0,0,999.6,150.267,1.0121770498792733,0.9271055931382916,684.0899580539922,685.1305949027169,0.19310305708114808
732,3252,0,3612,12.6,30.3,0,0,999.7,149.903,1.0146348555679923,0.9278104612050145,689.0966259750307,683.6959206582753,0.19470645682379253
675,3511,0,3606,12.9,36,0,0,1000,149.81,1.0152647270156114,0.9299282824553469,637.2832840860088,682.3321085994438,0.1962444054364457
674,3166,0,3615,12.9,39.2,0,0,1000.4,148.806,1.0221147585057642,0.932759565804236,642.5830525651622,682.7697356221219,0.1957494297920793
685,3570,0,3627,13.1,40.1,0,0,1000.6,149.61,1.0166219420774596,0.9341784384142621,650.548814340703,681.3435979453504,0.19736760943011464
727,3346,0,3608,13.3,38.5,0,0,1000.7,149.754,1.0156443818142338,0.9348886838865501,690.2969974518536,681.8081761272351,0.19683883562582916
739,3259,0,3607,13.3,39.6,0,0,1000.6,150.114,1.0132086864263743,0.9341784384142621,699.4765865619579,679.4282077516759,0.19956454612684404
743,3486,0,3616,13.1,40,0,0,1000.9,150.356,1.0115779134468112,0.9363107952168643,703.7334311784577,679.6781101723249,0.19927635853394413
795,3534,0,3612,13.6,41.1,0,0,1000.5,150.466,1.0108383871054507,0.9334687325234661,750.150892257925,676.3317173255119,0.20317468526975285
689,3305,0,3610,13,36.4,0,0,1000.6,150.229,1.012433077196871,0.9341784384142621,651.6514810767014,675.9640062031348,0.20360827852625224
685,3409,0,3609,13.1,36.3,0,0,1000.9,150.159,1.012905045679638,0.9363107952168643,649.6498412276412,675.5126813428707,0.20414190256361994
720,3379,0,3608,13.2,36.5,0,0,1000.4,150.55,1.0102743856141398,0.932759565804236,678.4870300333822,673.9142171117059,0.20604467848028263
770,3456,0,3609,12.8,35.8,0,0,1000.2,150.656,1.0095635670282548,0.9313428482423264,723.9923521582888,674.8182778296593,0.2049660370958831
708,3549,0,3611,13.1,32.9,0,0,999.5,151.027,1.0070835595900651,0.9264012605677849,660.5381432037404,674.3475318980745,0.20552688253387946
746,3332,0,3621,12.7,31.5,0,0,999.5,150.922,1.0077842114086002,0.9264012605677849,696.4749726166117,674.7091908988881,0.20509584769656117
661,3510,0,3616,13.2,30.2,0,0,999.7,151.264,1.0055056639663684,0.9278104612050145,616.6592434008968,675.9829861218461,0.2035858723348985
715,3405,0,3607,12.9,28.2,0,0,1000.3,151.149,1.0062706915309314,0.932050937846957,670.595312365057,678.3600294318853,0.20080166967204627
739,3420,0,3607,13,28.7,0,0,1000.3,150.801,1.0085928392663759,0.932050937846957,694.7042673887796,679.6050522638822,0.19936056051324091
720,3181,0,3610,12.7,27.2,0,0,1000.6,150.143,1.0130129859814228,0.9341784384142621,681.3611203229959,681.00385304679,0.19775530697098745
692,3398,0,3614,12.7,27.6,0,0,1001,151.162,1.0061841517987904,0.937022661896303,652.4296077752524,682.5334627749629,0.19601649162138118
709,3304,0,3616,12.6,27.6,0,0,1000.9,150.05,1.0136408447464762,0.9363107952168643,672.899751574887,684.373888454893,0.19394692084234896
683,3239,0,3616,12.5,27.3,0,0,1000.7,149.688,1.016092196797397,0.9348886838865501,648.8043049582061,685.4893452760557,0.19270440943597372
706,3312,0,3606,13,27,0,0,1000.6,149.472,1.0175605381222486,0.9341784384142621,671.111678833483,686.5347259031988,0.1915479558911102
731,3218,0,3608,13.1,26.7,0,0,1000.7,150.562,1.0101938653458957,0.9348886838865501,690.3701524809921,685.4541674583529,0.19274345908997342
711,3367,0,3609,12.6,26.5,0,0,1000.8,150.29,1.0120221488735694,0.935599469350567,673.208491060021,686.6739547509237,0.19139451364060595
724,3513,0,3611,12.7,26.6,0,0,1001.1,149.983,1.0140936556423645,0.9377350698000573,688.4886579092937,688.355962908673,0.18955146666775397
753,3247,0,3611,12.8,27,0,0,1001.7,150.949,1.0076039506999632,0.9420209059983834,714.7355418540251,689.5083867160565,0.18829998029563477
765,3163,0,3610,13.2,30.6,0,0,1001.5,150.68,1.009402765822994,0.9405901218926596,726.3172169663418,691.379881851227,0.18628685375465032
715,3443,0,3616,13.1,30.6,0,0,1000.9,149.846,1.015020813062803,0.9363107952168643,679.5180854179583,691.1123952393607,0.18657313701158795
739,3316,0,3615,12.7,29.3,0,0,1001.1,149.882,1.014777016280866,0.9377350698000573,703.2264851870939,690.6051661057177,0.18711732986245969
720,3252,0,3611,12.5,28.9,0,0,1002,150.529,1.0104153269749268,0.9441711640267201,686.883611102656,689.7619013641375,0.18802589157707228
716,3366,0,3610,12.7,28.5,0,0,1002,150.995,1.0072969883387446,0.9441711640267201,680.9595113202878,690.0239075339522,0.1877430813876144
686,3346,0,3614,13,28.4,0,0,1001.6,150.224,1.0124667746445892,0.9413052420965545,653.7856337411783,690.3440600630898,0.1873981398094326
764,3361,0,3614,12.6,28.3,0,0,1001.3,149.727,1.0158275311347236,0.9391615109267717,728.8759549018654,690.2965527256209,0.18744928174192169
777,3625,0,3612,12.8,28.4,0,0,1000.5,149.56,1.0169618130128961,0.9334687325234661,737.6076964381194,691.8799629967089,0.18575291552529125
745,3247,0,3615,12.7,26.7,0,0,1000.5,148.86,1.021743979270514,0.9334687325234661,710.5557126833813,691.768583383792,0.1858716913360129
771,3482,0,3609,12.5,25.5,0,0,1000.2,148.751,1.022492680749768,0.9313428482423264,734.2165503548404,689.8921165533042,0.18788527866838262
714,3452,0,3613,12.6,23.9,0,0,1000.3,148.955,1.0210923349616243,0.932050937846957,679.5209888585352,689.0448248604739,0.1888022962265802
720,3372,0,3616,12.6,22.1,0,0,1001.8,147.952,1.02801455035558,0.94273711401151306,697.7861786621252,689.7482509261702,0.1880406386803214
698,3447,0,3611,12.7,20.8,0,0,1002.4,148.412,1.0248282399954771,0.947045811615835,677.4503860347144,689.9678434619943,0.18780355790809072
717,3328,0,3612,12.5,19.9,0,0,1000.7,147.467,1.0313955580177852,0.9348886838865501,691.3601056698054,688.8425920977527,0.18902189626812071
712,3332,0,3615,12.7,19.8,0,0,1000.7,147.86,1.0286541914933636,0.9348886838865501,684.7141402408452,686.69147816427,0.19137521094091997
706,3273,0,3616,12.3,19.9,0,0,1001.7,147.83,1.028862942259411,0.9420209059983834,684.2625431168533,685.3586177720498,0.1928495696737129
701,3104,0,3606,12.6,20.1,0,0,1000.7,147.364,1.032116451468532,0.9348886838865501,676.4047076426816,684.4729212497521,0.1938362490219273
676,3216,0,3615,12.7,19.7,0,0,1000.5,147.39,1.0319343832974337,0.9334687325234661,651.1762530370511,684.0897408210051,0.19426485336572277
693,3428,0,3616,12.6,19.8,0,0,999.9,147.233,1.0330347731433085,0.9292218054559456,665.2234768403058,683.3641935665594,0.1950793000731065
712,3229,0,3606,12.6,19.7,0,0,999.6,147.777,1.0292319424146434,0.9271055931382916,679.3951635998333,682.3477749866337,0.19622666196317326
728,3371,0,3616,12.7,19.2,0,0,999.1,148.271,1.0258028121089677,0.9235892771161075,689.7221077651571,680.0705157444742,0.1988247797185345
770,3332,0,3606,12.7,19.1,0,0,999.5,149.37,1.0182553976983915,0.9264012605677849,726.3510746859606,678.1992724156155,0.20098859958733575
705,3360,0,3606,12.4,19.6,0,0,999.4,149.882,1.014777016280866,0.9256974630866722,662.2604392467515,676.2796698476902,0.20323599433081052
712,3336,0,3607,12.4,19.2,0,0,999.2,149.627,1.0165064377031467,0.9242914717668842,668.9583407319898,673.1917230443024,0.2069113465917036
702,3468,0,3606,12.8,21.4,0,0,999.9,148.301,1.0255953011389591,0.9292218054559456,669.0098732088175,672.046410913826,0.20829375867314745
669,3384,0,3616,12.7,22.1,0,0,1000.4,147.101,1.0339617592960535,0.932759565804236,645.2088357899853,672.6568218636944,0.20755567101002775
678,3341,0,3614,12.7,22.7,0,0,1000.9,147.217,1.0331470465653338,0.9363107952168643,655.8610848014778,671.4351646518338,0.2090358717907498
684,3244,0,3611,12.8,22.4,0,0,1001.2,148.912,1.0213871867559952,0.9384480193396139,655.6268471547763,670.2023318855933,0.21054190816606033
690,3289,0,3614,13,24.3,0,0,1001.4,148.72,1.0227058146463741,0.9398755449736451,663.2391675730489,668.648451540468,0.21245797027106536
685,3338,0,3606,13.5,28.2,0,0,1001.2,148.437,1.02465563676313,0.9384480193396139,658.6864461854883,666.3057775039786,0.2153849257738422
689,3384,0,3609,13,26.5,0,0,1001.2,148.076,1.0271536829344983,0.9384480193396139,664.1480037827088,665.1695373122367,0.21682139936856965
706,3388,0,3611,13.1,25.1,0,0,1001.5,147.861,1.0286472345933597,0.9405901218926596,683.080012006125,664.0169694384579,0.21828993574331798
701,3363,0,3610,13.3,26.6,0,0,1001.8,147.061,1.0342429927323271,0.94273711401151306,683.4884971627282,664.6537922234081,0.21747710246218074
664,3461,0,3608,13.1,25.6,0,0,1001,147.143,1.033666628750323,0.937022661896303,643.1298531740434,664.9365218412016,0.2171173624387857
711,3463,0,3607,13,24.5,0,0,1001.3,146.597,1.0375165163967117,0.9391615109267717,692.7952567760883,665.9811455786529,0.21579420348214587
703,3327,0,3614,12.6,21.9,0,0,1001.4,146.697,1.0368092650443346,0.9398755449736451,685.0535861311397,667.6987892558186,0.2136388962803001
700,3335,0,3608,13,21.2,0,0,1001.3,146.499,1.0382105594864726,0.9391615109267717,682.5331783952112,669.1261287478521,0.21186682159924658
649,3243,0,3612,12.8,19.6,0,0,1001.6,146.677,1.0369506381655527,0.9413052420965545,633.4805094038909,671.106659855093,0.20943596203389636
733,3516,0,3615,12.5,18.5,0,0,1001.2,146.63,1.0372830168056248,0.9384480193396139,713.5287291874239,672.6549411820367,0.20755794046207157
685,3322,0,3606,12.5,17.9,0,0,1001,146.638,1.0372264266711817,0.937022661896303,665.7546971064055,676.4656493631659,0.20301701707781045
708,3388,0,3608,12.5,17.4,0,0,1001,147.644,1.0301590904757982,0.937022661896303,683.4199484990894,679.7262864982085,0.1992208553867237
719,3366,0,3608,12.6,17.3,0,0,1000.4,146.951,1.0350171741206848,0.932759565804236,694.1385401816382,681.8442853642957,0.19679780321105642
689,3303,0,3608,12.6,17.1,0,0,1000,146.596,1.0375235937829732,0.9299282824553469,664.762725632141,684.2698384983631,0.19406327509740204
668,3373,0,3611,12.5,17,0,0,999.4,147.182,1.0333927297781573,0.9256974630866722,639.0148309230046,685.2466296804838,0.19297401796074623
693,3368,0,3610,12.5,17.5,0,0,998.6,147.005,1.0346369766620778,0.9200862977391333,659.7050266151876,687.3787998985957,0.1906197922468875
709,3399,0,3610,12.3,18.3,0,0,998.4,147.507,1.031115870800767,0.9186888289119375,671.6177139592947,688.7781707373695,0.18909190886983399
708,3452,0,3610,12.8,24.2,0,0,998.5,146.763,1.0363430071217457,0.919387297806471,674.5828226181522,690.9405765712854,0.18675728290092586
734,3556,0,3616,12.8,30.3,0,0,998.9,147.846,1.028751597974979,0.9221864878048509,696.3464040527676,692.6729184046045,0.1849096883911782
755,3297,0,3613,12.7,36.5,0,0,999.2,146.463,1.0384657473505852,0.9242914717668842,724.6830006686181,694.2582418738895,0.18323630019736367
707,3229,0,3606,12.5,39.2,0,0,999.4,146.885,1.0354822395357508,0.9256974630866722,677.6901005221521,696.2551438754324,0.18115175664230865
673,3415,0,3607,13.1,40.5,0,0,999.5,147.185,1.0333716666386434,0.9264012605677849,644.2742162319055,697.9642752024446,0.17938789837783414
758,3294,0,3610,13.4,42.3,0,0,999.8,147.297,1.0325859233671342,0.9285158651750849,726.7494882981591,698.5676144864439,0.17876964910555454
722,3348,0,3613,13.1,38.2,0,0,999.4,147.279,1.0327121229381566,0.9256974630866722,690.2168324425517,699.5377107208753,0.17778035476411744
765,3423,0,3613,13.9,41.4,0,0,999.3,146.84,1.0357995692877195,0.9249942002884399,732.9530746030896,699.9352707758416,0.17737661787472395
794,3448,0,3615,13.2,39.4,0,0,999.1,147.017,1.0345525262670898,0.9235892771161075,758.6682861796894,701.3028177435973,0.17599526764581827
755,3400,0,3612,12.9,39,0,0,999.1,146.575,1.0376722412021748,0.9235892771161075,723.5791311272027,701.4141283333863,0.1758833383054071
729,3562,0,3612,13.4,38.7,0,0,999.1,146.445,1.0385933883315153,0.9235892771161075,699.2813795083244,703.22081957776345,0.17407712424011848
752,3496,0,3611,13.6,39.4,0,0,999.1,146.701,1.036780995045765,0.9235892771161075,720.0849769260116,705.2059400172883,0.17211511238167126
788,3601,0,3611,13.3,35,0,0,999.9,146.254,1.0399497364462427,0.9292218054559456,761.4790496870017,706.6077493530132,0.17074364542785875
751,3485,0,3606,12.8,27.7,0,0,1000.5,146.443,1.0386075725996378,0.9334687325234661,728.1002784822771,708.1490130548191,0.16924894470524976
768,3476,0,3615,12.9,25.9,0,0,1001,146.62,1.0373537631578826,0.937022661896303,746.5144200824419,712.0103676517351,0.16556374680823902
732,3565,0,3608,12.8,24.1,0,0,1001.4,146.399,1.0389197245487247,0.9398755449736451,714.7652373592827,714.6911269936098,0.16305412697564248
739,3488,0,3613,12.7,20.7,0,0,1001.9,147.061,1.0342429927323271,0.9434538665496268,721.0870467789819,715.3436291066596,0.16244921079885344
740,3327,0,3608,12.8,19.5,0,0,1002.3,147.406,1.0318223732698042,0.946326330236562,722.5661031647716,716.3762139088142,0.16149661487765465
673,3303,0,3614,12.5,18.8,0,0,1002.7,147.197,1.0332874226662823,0.9492075394996466,660.0812347197405,720.2254509901976,0.15799534059709078
681,3167,0,3616,13,18.4,0,0,1003.2,147.763,1.029329458350255,0.952821390117253,667.9024123932656,721.89091790232,0.15650430518162856
713,3382,0,3606,12.6,18.4,0,0,1003.3,146.489,1.038281432422972,0.9535458096182831,705.9048721821637,723.1103264915916,0.15542158032622608
694,3485,0,3616,12.8,18.3,0,0,1003.9,146.877,1.0355386395025004,0.9579039074214245,688.4108772913258,726.0731205167439,0.15282195937609072
711,3245,0,3607,12.7,17.9,0,0,1004.4,146.431,1.0386926863451642,0.9615508671045166,710.1154116325322,726.895519612599,0.15210806447788025
680,3403,0,3607,12.7,18.3,0,0,1005.1,146.903,1.0353553620702691,0.9666799489781922,680.5829426346621,727.6658716045735,0.15144234444083604
719,3536,0,3607,13.1,24.3,0,0,1005.1,147.111,1.0338914748333488,0.9666799489781922,718.5989117032996,728.186651655606,0.15099392995352495
707,3355,0,3612,12.9,28.5,0,0,1005.5,147.526,1.030983072503889,0.9696231273876286,706.7631769487635,727.8356470170147,0.15129601615780275
771,3465,0,3608,12.9,32.4,0,0,1005.8,147.765,1.0293155263709861,0.9718363902789828,771.2515662026041,728.4614645994501,0.1507578320739983
725,3200,0,3616,13,34.2,0,0,1006.1,148.335,1.0253602235090082,0.9740547051668176,724.0987888948906,728.9143067146263,0.1503695785595554
715,3429,0,3613,13.2,35.9,0,0,1006.3,147.866,1.0286124515047999,0.9755363941169982,717.4659505476592,729.6073993804986,0.14977724549034727
726,3198,0,3607,14.2,38.2,0,0,1006.5,148.071,1.02718836743325,0.9770203369468987,728.6019294465949,728.905620995919,0.15037701617200724
740,3271,0,3606,14.2,38.2,0,0,1006.6,148.046,1.0273618250692944,0.9777631546379468,743.3422388854203,727.4348458868841,0.15164168848322293
737,3339,0,3613,14.2,37.4,0,0,1006.4,147.503,1.0311438326963436,0.9762780835828244,741.9254630387967,727.197860204625,0.1518464446045941
760,3423,0,3613,14.1,38,0,0,1006.4,147.751,1.0294130581465353,0.9762780835828244,763.7949897930499,726.1108718572517,0.1527891161894968
736,3438,0,3615,14.2,38,0,0,1006.5,147.584,1.0305778997330928,0.9770203369468987,741.0751371995786,726.5784762570806,0.152382886100265
771,3432,0,3611,14,37.5,0,0,1006.9,146.734,1.0365478263675,0.9799949979650795,783.1908091286206,729.1677769927963,0.15015269035019924
719,3386,0,3613,14.1,36.7,0,0,1007.1,146.276,1.0397933273688693,0.9814857230260188,733.7699178056802,730.7456068146163,0.14880947258433652
730,3481,0,3615,13.2,31.7,0,0,1007.3,145.995,1.0417946419686204,0.9829787157120083,747.5652302145152,731.3501226301507,0.14829796932201686
753,3468,0,3616,13.2,25.1,0,0,1007.6,145.79,1.043259542864454,0.9852224640849857,773.9655813383232,732.8898206022237,0.14700291424949619
706,3409,0,3610,13.1,21.4,0,0,1008.6,146.295,1.0396582846591391,0.9927386802554604,728.6689493609937,735.1184143955321,0.1451478748408583
666,3302,0,3606,12.9,19.3,0,0,1009.4,146.258,1.039921294932303,0.9987929176628632,691.7515721872483,736.7908553950635,0.14377065357934438
695,3329,0,3612,12.7,18.1,0,0,1009.7,147.142,1.033673653710081,1.0010727635518193,719.1738660855287,739.0869827682354,0.1419002807792803
759,3401,0,3615,13,17.3,0,0,1009.9,146.74,1.0365054433297585,1.002595551177826,788.7495714067982,739.9891778771935,0.14117176063232634
696,3286,0,3606,12.9,16.4,0,0,1010,146.518,1.0380759275598135,1.003357813419683,724.9268686166565,740.1592707803975,0.141034811105748
672,3261,0,3608,12.6,16.1,0,0,1010.2,146.418,1.0387849086465377,1.0048840769625171,701.4728542670479,740.2104486989656,0.140993630199586
692,3208,0,3609,12.9,14.5,0,0,1010.3,146.483,1.038323960829644,1.0056480791450633,722.5784397431288,737.6249543152843,0.14308849881575245
721,3310,0,3610,12.6,14.3,0,0,1010.4,146.799,1.0360888613288153,1.006412662189969,751.8104563698159,736.8128799837946,0.1437526010179396
671,3314,0,3611,12.8,14,0,0,1010.5,146.846,1.0357572474170815,1.007177826538856,699.9816530277963,735.9386833886105,0.14447081831027936
